Id,SalePrice
test_2414,182220.275133451
test_2415,153458.295073278
test_2416,176952.989838301
test_2417,144519.768674629
test_2418,153458.295073278
test_2419,208722.779349387
test_2420,159963.423526732
test_2421,144519.768674629
test_2422,176952.989838301
test_2423,176952.989838301
test_2424,208722.779349387
test_2425,237171.937747903
test_2426,159905.070884144
test_2427,147936.544325417
test_2428,153458.295073278
test_2429,159963.423526732
test_2430,153458.295073278
test_2431,208722.779349387
test_2432,144519.768674629
test_2433,237171.937747903
test_2434,153458.295073278
test_2435,138531.288937414
test_2436,159963.423526732
test_2437,153458.295073278
test_2438,176952.989838301
test_2439,188313.994062934
test_2440,153458.295073278
test_2441,182220.275133451
test_2442,162943.716503647
test_2443,216360.059672426
test_2444,153458.295073278
test_2445,153458.295073278
test_2446,237171.937747903
test_2447,208722.779349387
test_2448,153458.295073278
test_2449,159963.423526732
test_2450,216360.059672426
test_2451,157046.068800011
test_2452,159963.423526732
test_2453,176952.989838301
test_2454,208722.779349387
test_2455,145723.679235666
test_2456,181638.015060626
test_2457,176952.989838301
test_2458,157046.068800011
test_2459,159963.423526732
test_2460,237171.937747903
test_2461,176952.989838301
test_2462,165168.02564167
test_2463,159963.423526732
test_2464,176952.989838301
test_2465,159963.423526732
test_2466,237171.937747903
test_2467,157046.068800011
test_2468,238944.781815724
test_2469,157046.068800011
test_2470,162943.716503647
test_2471,165168.02564167
test_2472,176952.989838301
test_2473,208722.779349387
test_2474,153458.295073278
test_2475,153458.295073278
test_2476,157046.068800011
test_2477,165168.02564167
test_2478,176952.989838301
test_2479,159963.423526732
test_2480,138179.962164929
test_2481,176952.989838301
test_2482,155557.368478241
test_2483,165168.02564167
test_2484,176952.989838301
test_2485,216753.503698651
test_2486,159963.423526732
test_2487,150380.978618184
test_2488,183628.357835678
test_2489,176952.989838301
test_2490,159963.423526732
test_2491,159963.423526732
test_2492,153458.295073278
test_2493,157046.068800011
test_2494,216360.059672426
test_2495,176952.989838301
test_2496,159963.423526732
test_2497,153458.295073278
test_2498,159963.423526732
test_2499,154591.714029458
test_2500,162943.716503647
test_2501,252111.3528611
test_2502,154591.714029458
test_2503,153458.295073278
test_2504,176952.989838301
test_2505,176952.989838301
test_2506,153458.295073278
test_2507,154591.714029458
test_2508,159963.423526732
test_2509,181638.015060626
test_2510,160789.04600813
test_2511,176952.989838301
test_2512,208722.779349387
test_2513,153458.295073278
test_2514,165168.02564167
test_2515,165168.02564167
test_2516,176952.989838301
test_2517,216753.503698651
test_2518,208722.779349387
test_2519,153458.295073278
test_2520,224530.486074172
test_2521,154591.714029458
test_2522,150380.978618184
test_2523,176952.989838301
test_2524,144519.768674629
test_2525,160789.04600813
test_2526,216753.503698651
test_2527,216360.059672426
test_2528,176952.989838301
test_2529,153458.295073278
test_2530,159933.752583441
test_2531,216753.503698651
test_2532,216360.059672426
test_2533,154591.714029458
test_2534,165168.02564167
test_2535,153458.295073278
test_2536,216360.059672426
test_2537,153458.295073278
test_2538,162943.716503647
test_2539,159963.423526732
test_2540,208722.779349387
test_2541,187504.760121211
test_2542,176952.989838301
test_2543,150380.978618184
test_2544,176952.989838301
test_2545,169949.098743522
test_2546,162943.716503647
test_2547,154591.714029458
test_2548,153458.295073278
test_2549,144519.768674629
test_2550,208722.779349387
test_2551,176952.989838301
test_2552,153458.295073278
test_2553,159963.423526732
test_2554,176952.989838301
test_2555,159963.423526732
test_2556,216360.059672426
test_2557,157046.068800011
test_2558,208722.779349387
test_2559,153458.295073278
test_2560,216753.503698651
test_2561,162943.716503647
test_2562,208722.779349387
test_2563,159963.423526732
test_2564,159963.423526732
test_2565,159963.423526732
test_2566,220773.522761795
test_2567,159963.423526732
test_2568,153458.295073278
test_2569,182220.275133451
test_2570,157046.068800011
test_2571,165168.02564167
test_2572,176952.989838301
test_2573,153458.295073278
test_2574,153458.295073278
test_2575,158526.751140904
test_2576,214277.194300135
test_2577,153458.295073278
test_2578,154591.714029458
test_2579,159963.423526732
test_2580,153458.295073278
test_2581,157046.068800011
test_2582,169949.098743522
test_2583,157046.068800011
test_2584,246106.602401874
test_2585,153458.295073278
test_2586,176952.989838301
test_2587,159963.423526732
test_2588,208722.779349387
test_2589,157046.068800011
test_2590,208722.779349387
test_2591,216360.059672426
test_2592,142155.637713242
test_2593,176952.989838301
test_2594,153458.295073278
test_2595,154591.714029458
test_2596,159963.423526732
test_2597,153458.295073278
test_2598,176952.989838301
test_2599,144519.768674629
test_2600,153458.295073278
test_2601,162321.090167053
test_2602,216360.059672426
test_2603,182220.275133451
test_2604,187504.760121211
test_2605,153458.295073278
test_2606,150380.978618184
test_2607,208722.779349387
test_2608,176952.989838301
test_2609,176952.989838301
test_2610,159963.423526732
test_2611,208722.779349387
test_2612,157046.068800011
test_2613,154591.714029458
test_2614,159963.423526732
test_2615,176952.989838301
test_2616,216753.503698651
test_2617,181638.015060626
test_2618,176952.989838301
test_2619,162943.716503647
test_2620,154591.714029458
test_2621,208722.779349387
test_2622,162943.716503647
test_2623,159963.423526732
test_2624,208722.779349387
test_2625,216360.059672426
test_2626,159963.423526732
test_2627,162943.716503647
test_2628,176952.989838301
test_2629,157046.068800011
test_2630,157046.068800011
test_2631,145310.084699554
test_2632,176952.989838301
test_2633,159963.423526732
test_2634,159963.423526732
test_2635,162943.716503647
test_2636,153458.295073278
test_2637,176952.989838301
test_2638,159963.423526732
test_2639,188313.994062934
test_2640,208722.779349387
test_2641,159963.423526732
test_2642,208722.779349387
test_2643,165168.02564167
test_2644,159963.423526732
test_2645,153458.295073278
test_2646,159963.423526732
test_2647,169949.098743522
test_2648,157046.068800011
test_2649,208722.779349387
test_2650,169949.098743522
test_2651,182220.275133451
test_2652,176952.989838301
test_2653,159963.423526732
test_2654,216360.059672426
test_2655,153458.295073278
test_2656,176952.989838301
test_2657,176952.989838301
test_2658,159963.423526732
test_2659,208722.779349387
test_2660,153458.295073278
test_2661,208722.779349387
test_2662,153458.295073278
test_2663,169949.098743522
test_2664,216360.059672426
test_2665,159963.423526732
test_2666,246980.023863778
test_2667,157046.068800011
test_2668,176952.989838301
test_2669,216360.059672426
test_2670,159963.423526732
test_2671,159963.423526732
test_2672,153458.295073278
test_2673,153458.295073278
test_2674,176952.989838301
test_2675,165168.02564167
test_2676,153458.295073278
test_2677,182220.275133451
test_2678,188313.994062934
test_2679,176952.989838301
test_2680,169949.098743522
test_2681,150380.978618184
test_2682,176952.989838301
test_2683,150380.978618184
test_2684,157046.068800011
test_2685,176952.989838301
test_2686,153458.295073278
test_2687,153458.295073278
test_2688,176952.989838301
test_2689,169949.098743522
test_2690,159963.423526732
test_2691,237171.937747903
test_2692,155557.368478241
test_2693,145723.679235666
test_2694,165168.02564167
test_2695,153458.295073278
test_2696,182220.275133451
test_2697,182220.275133451
test_2698,144519.768674629
test_2699,153458.295073278
test_2700,181638.015060626
test_2701,153458.295073278
test_2702,169949.098743522
test_2703,176952.989838301
test_2704,117622.206598721
test_2705,208722.779349387
test_2706,188313.994062934
test_2707,169168.921683084
test_2708,176952.989838301
test_2709,208722.779349387
test_2710,188313.994062934
test_2711,169168.921683084
test_2712,144519.768674629
test_2713,165168.02564167
test_2714,188313.994062934
test_2715,147965.446868815
test_2716,216360.059672426
test_2717,169949.098743522
test_2718,165168.02564167
test_2719,144519.768674629
test_2720,182220.275133451
test_2721,176952.989838301
test_2722,159963.423526732
test_2723,153458.295073278
test_2724,159963.423526732
test_2725,159963.423526732
test_2726,159963.423526732
test_2727,153458.295073278
test_2728,182220.275133451
test_2729,155557.368478241
test_2730,153458.295073278
test_2731,157046.068800011
test_2732,216360.059672426
test_2733,176952.989838301
test_2734,154591.714029458
test_2735,159963.423526732
test_2736,159963.423526732
test_2737,144519.768674629
test_2738,159963.423526732
test_2739,153458.295073278
test_2740,176952.989838301
test_2741,159963.423526732
test_2742,183628.357835678
test_2743,237171.937747903
test_2744,216753.503698651
test_2745,153458.295073278
test_2746,169949.098743522
test_2747,159963.423526732
test_2748,162943.716503647
test_2749,159963.423526732
test_2750,157046.068800011
test_2751,144519.768674629
test_2752,169949.098743522
test_2753,157046.068800011
test_2754,208722.779349387
test_2755,208722.779349387
test_2756,208722.779349387
test_2757,160789.04600813
test_2758,159963.423526732
test_2759,159963.423526732
test_2760,153458.295073278
test_2761,188313.994062934
test_2762,153458.295073278
test_2763,153458.295073278
test_2764,138179.962164929
test_2765,176952.989838301
test_2766,188313.994062934
test_2767,157046.068800011
test_2768,160789.04600813
test_2769,159963.423526732
test_2770,169949.098743522
test_2771,228656.86810632
test_2772,153458.295073278
test_2773,159963.423526732
test_2774,176952.989838301
test_2775,183628.357835678
test_2776,159963.423526732
test_2777,159963.423526732
test_2778,176952.989838301
test_2779,153458.295073278
test_2780,153458.295073278
test_2781,188313.994062934
test_2782,169949.098743522
test_2783,159963.423526732
test_2784,176952.989838301
test_2785,159963.423526732
test_2786,159963.423526732
test_2787,246106.602401874
test_2788,144519.768674629
test_2789,159963.423526732
test_2790,162943.716503647
test_2791,176952.989838301
test_2792,208722.779349387
test_2793,153458.295073278
test_2794,176952.989838301
test_2795,216360.059672426
test_2796,147965.446868815
test_2797,153458.295073278
test_2798,162943.716503647
test_2799,153458.295073278
test_2800,176952.989838301
test_2801,157046.068800011
test_2802,182220.275133451
test_2803,151609.067426572
test_2804,176952.989838301
test_2805,238944.781815724
test_2806,182220.275133451
test_2807,150380.978618184
test_2808,153458.295073278
test_2809,187504.760121211
test_2810,153458.295073278
test_2811,157046.068800011
test_2812,151609.067426572
test_2813,138179.962164929
test_2814,238944.781815724
test_2815,208722.779349387
test_2816,159963.423526732
test_2817,216360.059672426
test_2818,159963.423526732
test_2819,144519.768674629
test_2820,159963.423526732
test_2821,153458.295073278
test_2822,159963.423526732
test_2823,159963.423526732
test_2824,153458.295073278
test_2825,159963.423526732
test_2826,154591.714029458
test_2827,159963.423526732
test_2828,153458.295073278
test_2829,176952.989838301
test_2830,144519.768674629
test_2831,153458.295073278
test_2832,153458.295073278
test_2833,165168.02564167
test_2834,237171.937747903
test_2835,159963.423526732
test_2836,169949.098743522
test_2837,208722.779349387
test_2838,153458.295073278
test_2839,153458.295073278
test_2840,176952.989838301
test_2841,159905.070884144
test_2842,159963.423526732
test_2843,176952.989838301
test_2844,188313.994062934
test_2845,188313.994062934
test_2846,169949.098743522
test_2847,165168.02564167
test_2848,208722.779349387
test_2849,162943.716503647
test_2850,153458.295073278
test_2851,176952.989838301
test_2852,176952.989838301
test_2853,157046.068800011
test_2854,157046.068800011
test_2855,153458.295073278
test_2856,188313.994062934
test_2857,154591.714029458
test_2858,157046.068800011
test_2859,159963.423526732
test_2860,153458.295073278
test_2861,153458.295073278
test_2862,188313.994062934
test_2863,165168.02564167
test_2864,153458.295073278
test_2865,159963.423526732
test_2866,154591.714029458
test_2867,160789.04600813
test_2868,176952.989838301
test_2869,153458.295073278
test_2870,159963.423526732
test_2871,153458.295073278
test_2872,153458.295073278
test_2873,176952.989838301
test_2874,169168.921683084
test_2875,159933.752583441
test_2876,155557.368478241
test_2877,162321.090167053
test_2878,176952.989838301
test_2879,159963.423526732
test_2880,157046.068800011
test_2881,220773.522761795
test_2882,138282.998138714
test_2883,153458.295073278
test_2884,153458.295073278
test_2885,182220.275133451
test_2886,159963.423526732
test_2887,153458.295073278
test_2888,169949.098743522
test_2889,153458.295073278
test_2890,147965.446868815
test_2891,182220.275133451
test_2892,150380.978618184
test_2893,159905.070884144
test_2894,208722.779349387
test_2895,159963.423526732
test_2896,208722.779349387
test_2897,216753.503698651
test_2898,153458.295073278
test_2899,144519.768674629
test_2900,159963.423526732
test_2901,157046.068800011
test_2902,169949.098743522
test_2903,216753.503698651
test_2904,162943.716503647
test_2905,155557.368478241
test_2906,159963.423526732
test_2907,144519.768674629
test_2908,187504.760121211
test_2909,153458.295073278
test_2910,159963.423526732
test_2911,188313.994062934
test_2912,159963.423526732
test_2913,176952.989838301
test_2914,216753.503698651
test_2915,144519.768674629
test_2916,153458.295073278
test_2917,153458.295073278
test_2918,160789.04600813
test_2919,208722.779349387
test_2920,187504.760121211
test_2921,165168.02564167
test_2922,150380.978618184
test_2923,159963.423526732
test_2924,159963.423526732
test_2925,238944.781815724
test_2926,176952.989838301
test_2927,153458.295073278
test_2928,162948.69925213
test_2929,147965.446868815
test_2930,159963.423526732
test_2931,176952.989838301
test_2932,176952.989838301
test_2933,169949.098743522
test_2934,157046.068800011
test_2935,153458.295073278
test_2936,162943.716503647
test_2937,153458.295073278
test_2938,144519.768674629
test_2939,208722.779349387
test_2940,208722.779349387
test_2941,144519.768674629
test_2942,153458.295073278
test_2943,182220.275133451
test_2944,145723.679235666
test_2945,159963.423526732
test_2946,176952.989838301
test_2947,153458.295073278
test_2948,159963.423526732
test_2949,153458.295073278
test_2950,153458.295073278
test_2951,188313.994062934
test_2952,159963.423526732
test_2953,157046.068800011
test_2954,165168.02564167
test_2955,153458.295073278
test_2956,176952.989838301
test_2957,216360.059672426
test_2958,188313.994062934
test_2959,162943.716503647
test_2960,165168.02564167
test_2961,252111.3528611
test_2962,245322.615380864
test_2963,187504.760121211
test_2964,169949.098743522
test_2965,162943.716503647
test_2966,182220.275133451
test_2967,176952.989838301
test_2968,169949.098743522
test_2969,169168.921683084
test_2970,246106.602401874
test_2971,159963.423526732
test_2972,159963.423526732
test_2973,224530.486074172
test_2974,153458.295073278
test_2975,138282.998138714
test_2976,176952.989838301
test_2977,153458.295073278
test_2978,176952.989838301
test_2979,157046.068800011
test_2980,159963.423526732
test_2981,160789.04600813
test_2982,157046.068800011
test_2983,245322.615380864
test_2984,159963.423526732
test_2985,153458.295073278
test_2986,165168.02564167
test_2987,144519.768674629
test_2988,162321.090167053
test_2989,176952.989838301
test_2990,153458.295073278
test_2991,153458.295073278
test_2992,159963.423526732
test_2993,176952.989838301
test_2994,159963.423526732
test_2995,238944.781815724
test_2996,153458.295073278
test_2997,153458.295073278
test_2998,187504.760121211
test_2999,159963.423526732
test_3000,155557.368478241
test_3001,237171.937747903
test_3002,159963.423526732
test_3003,182220.275133451
test_3004,159963.423526732
test_3005,150380.978618184
test_3006,153458.295073278
test_3007,165168.02564167
test_3008,162943.716503647
test_3009,159963.423526732
test_3010,153458.295073278
test_3011,153458.295073278
test_3012,216360.059672426
test_3013,159963.423526732
test_3014,162943.716503647
test_3015,153458.295073278
test_3016,159963.423526732
test_3017,176952.989838301
test_3018,159963.423526732
test_3019,208722.779349387
test_3020,145723.679235666
test_3021,159963.423526732
test_3022,208722.779349387
test_3023,153458.295073278
test_3024,165168.02564167
test_3025,208722.779349387
test_3026,216360.059672426
test_3027,169949.098743522
test_3028,176952.989838301
test_3029,162948.69925213
test_3030,216360.059672426
test_3031,176952.989838301
test_3032,159963.423526732
test_3033,165168.02564167
test_3034,153458.295073278
test_3035,208722.779349387
test_3036,224530.486074172
test_3037,237171.937747903
test_3038,225069.2959556
test_3039,208722.779349387
test_3040,153458.295073278
test_3041,153458.295073278
test_3042,153458.295073278
test_3043,237171.937747903
test_3044,169949.098743522
test_3045,157046.068800011
test_3046,162321.090167053
test_3047,176952.989838301
test_3048,153458.295073278
test_3049,165168.02564167
test_3050,159963.423526732
test_3051,153458.295073278
test_3052,159963.423526732
test_3053,176952.989838301
test_3054,145310.084699554
test_3055,246106.602401874
test_3056,157046.068800011
test_3057,153458.295073278
test_3058,176952.989838301
test_3059,162943.716503647
test_3060,159905.070884144
test_3061,176952.989838301
test_3062,176952.989838301
test_3063,153458.295073278
test_3064,153458.295073278
test_3065,216360.059672426
test_3066,216360.059672426
test_3067,153458.295073278
test_3068,159963.423526732
test_3069,162943.716503647
test_3070,144519.768674629
test_3071,157046.068800011
test_3072,144519.768674629
test_3073,153458.295073278
test_3074,152425.220785035
test_3075,159963.423526732
test_3076,153458.295073278
test_3077,216753.503698651
test_3078,176952.989838301
test_3079,159963.423526732
test_3080,159963.423526732
test_3081,153458.295073278
test_3082,208722.779349387
test_3083,159963.423526732
test_3084,159905.070884144
test_3085,159963.423526732
test_3086,153458.295073278
test_3087,176952.989838301
test_3088,245322.615380864
test_3089,208722.779349387
test_3090,243128.78663331
test_3091,142155.637713242
test_3092,158390.699113406
test_3093,153458.295073278
test_3094,165168.02564167
test_3095,159963.423526732
test_3096,176952.989838301
test_3097,188313.994062934
test_3098,153458.295073278
test_3099,176952.989838301
test_3100,153458.295073278
test_3101,153458.295073278
test_3102,138282.998138714
test_3103,165168.02564167
test_3104,176952.989838301
test_3105,150380.978618184
test_3106,169949.098743522
test_3107,162321.090167053
test_3108,157046.068800011
test_3109,153458.295073278
test_3110,176952.989838301
test_3111,144519.768674629
test_3112,162948.69925213
test_3113,188313.994062934
test_3114,157046.068800011
test_3115,208722.779349387
test_3116,182220.275133451
test_3117,157046.068800011
test_3118,153458.295073278
test_3119,176952.989838301
test_3120,153458.295073278
test_3121,169949.098743522
test_3122,159963.423526732
test_3123,159963.423526732
test_3124,159963.423526732
test_3125,208722.779349387
test_3126,237171.937747903
test_3127,176952.989838301
test_3128,159905.070884144
test_3129,176952.989838301
test_3130,153458.295073278
test_3131,237171.937747903
test_3132,208722.779349387
test_3133,237171.937747903
test_3134,153458.295073278
test_3135,176952.989838301
test_3136,150380.978618184
test_3137,159963.423526732
test_3138,159963.423526732
test_3139,159963.423526732
test_3140,155557.368478241
test_3141,169949.098743522
test_3142,216753.503698651
test_3143,153458.295073278
test_3144,188313.994062934
test_3145,176952.989838301
test_3146,208722.779349387
test_3147,153458.295073278
test_3148,159963.423526732
test_3149,187504.760121211
test_3150,162943.716503647
test_3151,162943.716503647
test_3152,169949.098743522
test_3153,182220.275133451
test_3154,208722.779349387
test_3155,153458.295073278
test_3156,208722.779349387
test_3157,153458.295073278
test_3158,216360.059672426
test_3159,188313.994062934
test_3160,144519.768674629
test_3161,155557.368478241
test_3162,159963.423526732
test_3163,165168.02564167
test_3164,208722.779349387
test_3165,153458.295073278
test_3166,153458.295073278
test_3167,182220.275133451
test_3168,205675.273880219
test_3169,216360.059672426
test_3170,159963.423526732
test_3171,159963.423526732
test_3172,153458.295073278
test_3173,153458.295073278
test_3174,159905.070884144
test_3175,159963.423526732
test_3176,165168.02564167
test_3177,150380.978618184
test_3178,144519.768674629
test_3179,169168.921683084
test_3180,162943.716503647
test_3181,187504.760121211
test_3182,144519.768674629
test_3183,159963.423526732
test_3184,162943.716503647
test_3185,245322.615380864
test_3186,206408.216627241
test_3187,153458.295073278
test_3188,176952.989838301
test_3189,243128.78663331
test_3190,144519.768674629
test_3191,153458.295073278
test_3192,157046.068800011
test_3193,169949.098743522
test_3194,176952.989838301
test_3195,157046.068800011
test_3196,188313.994062934
test_3197,238944.781815724
test_3198,252111.3528611
test_3199,176952.989838301
test_3200,153458.295073278
test_3201,155557.368478241
test_3202,187504.760121211
test_3203,157046.068800011
test_3204,153458.295073278
test_3205,153458.295073278
test_3206,216360.059672426
test_3207,188313.994062934
test_3208,153458.295073278
test_3209,162943.716503647
test_3210,208722.779349387
test_3211,182220.275133451
test_3212,165168.02564167
test_3213,246106.602401874
test_3214,169949.098743522
test_3215,159963.423526732
test_3216,208722.779349387
test_3217,176952.989838301
test_3218,176952.989838301
test_3219,176952.989838301
test_3220,153458.295073278
test_3221,159963.423526732
test_3222,176952.989838301
test_3223,165168.02564167
test_3224,153458.295073278
test_3225,169949.098743522
test_3226,157046.068800011
test_3227,153458.295073278
test_3228,153458.295073278
test_3229,153458.295073278
test_3230,208722.779349387
test_3231,183628.357835678
test_3232,157046.068800011
test_3233,208722.779349387
test_3234,176952.989838301
test_3235,159905.070884144
test_3236,159963.423526732
test_3237,187504.760121211
test_3238,159963.423526732
test_3239,238944.781815724
test_3240,169949.098743522
test_3241,169949.098743522
test_3242,208722.779349387
test_3243,176952.989838301
test_3244,208722.779349387
test_3245,153458.295073278
test_3246,176952.989838301
test_3247,153458.295073278
test_3248,153458.295073278
test_3249,159963.423526732
test_3250,157046.068800011
test_3251,176952.989838301
test_3252,165168.02564167
test_3253,208722.779349387
test_3254,187504.760121211
test_3255,181638.015060626
test_3256,159963.423526732
test_3257,169949.098743522
test_3258,144519.768674629
test_3259,159963.423526732
test_3260,208722.779349387
test_3261,155557.368478241
test_3262,154591.714029458
test_3263,159963.423526732
test_3264,187504.760121211
test_3265,159963.423526732
test_3266,157046.068800011
test_3267,165168.02564167
test_3268,208722.779349387
test_3269,165168.02564167
test_3270,160789.04600813
test_3271,162943.716503647
test_3272,153458.295073278
test_3273,169949.098743522
test_3274,159963.423526732
test_3275,216753.503698651
test_3276,145723.679235666
test_3277,162943.716503647
test_3278,153458.295073278
test_3279,153458.295073278
test_3280,208722.779349387
test_3281,208722.779349387
test_3282,159963.423526732
test_3283,208722.779349387
test_3284,208722.779349387
test_3285,162943.716503647
test_3286,208722.779349387
test_3287,176952.989838301
test_3288,157046.068800011
test_3289,208722.779349387
test_3290,153458.295073278
test_3291,153458.295073278
test_3292,216360.059672426
test_3293,153458.295073278
test_3294,144519.768674629
test_3295,176952.989838301
test_3296,176952.989838301
test_3297,216753.503698651
test_3298,246106.602401874
test_3299,169949.098743522
test_3300,157046.068800011
test_3301,157046.068800011
test_3302,208722.779349387
test_3303,160789.04600813
test_3304,182220.275133451
test_3305,243128.78663331
test_3306,153458.295073278
test_3307,238944.781815724
test_3308,176952.989838301
test_3309,153458.295073278
test_3310,216753.503698651
test_3311,153458.295073278
test_3312,216753.503698651
test_3313,159963.423526732
test_3314,176952.989838301
test_3315,208722.779349387
test_3316,208722.779349387
test_3317,158295.115244154
test_3318,159963.423526732
test_3319,153458.295073278
test_3320,157046.068800011
test_3321,153458.295073278
test_3322,188313.994062934
test_3323,245322.615380864
test_3324,159963.423526732
test_3325,162943.716503647
test_3326,153458.295073278
test_3327,150380.978618184
test_3328,176952.989838301
test_3329,142155.637713242
test_3330,153458.295073278
test_3331,153458.295073278
test_3332,181638.015060626
test_3333,208722.779349387
test_3334,153458.295073278
test_3335,176952.989838301
test_3336,155557.368478241
test_3337,188313.994062934
test_3338,183628.357835678
test_3339,169949.098743522
test_3340,153458.295073278
test_3341,153458.295073278
test_3342,153458.295073278
test_3343,237171.937747903
test_3344,176952.989838301
test_3345,162943.716503647
test_3346,162321.090167053
test_3347,176952.989838301
test_3348,159963.423526732
test_3349,169168.921683084
test_3350,153458.295073278
test_3351,153458.295073278
test_3352,165168.02564167
test_3353,237171.937747903
test_3354,216753.503698651
test_3355,208722.779349387
test_3356,187504.760121211
test_3357,208722.779349387
test_3358,165168.02564167
test_3359,157046.068800011
test_3360,224530.486074172
test_3361,208722.779349387
test_3362,208722.779349387
test_3363,159963.423526732
test_3364,155557.368478241
test_3365,165168.02564167
test_3366,188313.994062934
test_3367,181638.015060626
test_3368,159963.423526732
test_3369,176952.989838301
test_3370,159963.423526732
test_3371,153458.295073278
test_3372,216753.503698651
test_3373,159963.423526732
test_3374,182220.275133451
test_3375,157046.068800011
test_3376,155557.368478241
test_3377,157046.068800011
test_3378,153458.295073278
test_3379,159963.423526732
test_3380,246106.602401874
test_3381,153458.295073278
test_3382,159963.423526732
test_3383,151609.067426572
test_3384,188313.994062934
test_3385,182220.275133451
test_3386,208722.779349387
test_3387,208722.779349387
test_3388,165168.02564167
test_3389,187504.760121211
test_3390,208722.779349387
test_3391,132564.584250073
test_3392,208722.779349387
test_3393,153458.295073278
test_3394,237171.937747903
test_3395,159905.070884144
test_3396,117622.206598721
test_3397,176952.989838301
test_3398,153458.295073278
test_3399,159963.423526732
test_3400,182220.275133451
test_3401,159963.423526732
test_3402,216360.059672426
test_3403,182220.275133451
test_3404,169168.921683084
test_3405,160789.04600813
test_3406,162943.716503647
test_3407,150380.978618184
test_3408,188313.994062934
test_3409,153458.295073278
test_3410,159963.423526732
test_3411,157046.068800011
test_3412,176952.989838301
test_3413,165168.02564167
test_3414,169949.098743522
test_3415,182220.275133451
test_3416,188313.994062934
test_3417,151609.067426572
test_3418,224530.486074172
test_3419,208722.779349387
test_3420,176952.989838301
test_3421,159963.423526732
test_3422,144519.768674629
test_3423,162943.716503647
test_3424,216753.503698651
test_3425,153458.295073278
test_3426,153458.295073278
test_3427,159963.423526732
test_3428,208722.779349387
test_3429,145723.679235666
test_3430,153458.295073278
test_3431,160789.04600813
test_3432,176952.989838301
test_3433,159963.423526732
test_3434,159963.423526732
test_3435,176952.989838301
test_3436,162943.716503647
test_3437,159963.423526732
test_3438,182220.275133451
test_3439,144519.768674629
test_3440,118594.557946054
test_3441,246980.023863778
test_3442,153458.295073278
test_3443,169949.098743522
test_3444,169949.098743522
test_3445,169949.098743522
test_3446,153458.295073278
test_3447,144519.768674629
test_3448,153458.295073278
test_3449,153458.295073278
test_3450,153458.295073278
test_3451,215269.189520145
test_3452,162943.716503647
test_3453,202821.54798905
test_3454,165168.02564167
test_3455,159963.423526732
test_3456,176952.989838301
test_3457,169168.921683084
test_3458,159933.752583441
test_3459,169949.098743522
test_3460,176952.989838301
test_3461,153458.295073278
test_3462,144519.768674629
test_3463,176952.989838301
test_3464,188313.994062934
test_3465,169949.098743522
test_3466,154591.714029458
test_3467,153458.295073278
test_3468,162943.716503647
test_3469,162943.716503647
test_3470,176952.989838301
test_3471,176952.989838301
test_3472,157046.068800011
test_3473,162943.716503647
test_3474,176952.989838301
test_3475,157046.068800011
test_3476,176952.989838301
test_3477,147936.544325417
test_3478,176952.989838301
test_3479,157046.068800011
test_3480,182220.275133451
test_3481,138531.288937414
test_3482,162321.090167053
test_3483,176952.989838301
test_3484,159963.423526732
test_3485,182220.275133451
test_3486,150380.978618184
test_3487,150380.978618184
test_3488,153458.295073278
test_3489,165168.02564167
test_3490,153458.295073278
test_3491,159905.070884144
test_3492,176952.989838301
test_3493,208722.779349387
test_3494,165168.02564167
test_3495,187504.760121211
test_3496,162321.090167053
test_3497,153458.295073278
test_3498,169949.098743522
test_3499,216753.503698651
test_3500,153458.295073278
test_3501,153458.295073278
test_3502,155557.368478241
test_3503,208722.779349387
test_3504,144519.768674629
test_3505,208722.779349387
test_3506,162943.716503647
test_3507,153458.295073278
test_3508,176952.989838301
test_3509,153458.295073278
test_3510,159963.423526732
test_3511,159963.423526732
test_3512,160789.04600813
test_3513,169168.921683084
test_3514,165168.02564167
test_3515,208722.779349387
test_3516,243128.78663331
test_3517,159963.423526732
test_3518,165168.02564167
test_3519,153458.295073278
test_3520,159963.423526732
test_3521,169168.921683084
test_3522,169949.098743522
test_3523,224530.486074172
test_3524,159963.423526732
test_3525,237171.937747903
test_3526,154591.714029458
test_3527,165168.02564167
test_3528,153458.295073278
test_3529,157046.068800011
test_3530,208722.779349387
test_3531,162943.716503647
test_3532,169168.921683084
test_3533,154591.714029458
test_3534,165168.02564167
test_3535,239740.220885023
test_3536,159963.423526732
test_3537,153458.295073278
test_3538,169949.098743522
test_3539,153458.295073278
test_3540,150380.978618184
test_3541,159933.752583441
test_3542,159963.423526732
test_3543,153458.295073278
test_3544,153458.295073278
test_3545,165168.02564167
test_3546,188313.994062934
test_3547,136827.665013016
test_3548,208722.779349387
test_3549,188313.994062934
test_3550,165168.02564167
test_3551,176952.989838301
test_3552,169949.098743522
test_3553,169168.921683084
test_3554,176952.989838301
test_3555,216360.059672426
test_3556,216360.059672426
test_3557,157046.068800011
test_3558,162943.716503647
test_3559,159963.423526732
test_3560,147965.446868815
test_3561,208722.779349387
test_3562,182220.275133451
test_3563,176952.989838301
test_3564,208722.779349387
test_3565,176952.989838301
test_3566,158526.751140904
test_3567,187504.760121211
test_3568,165168.02564167
test_3569,176952.989838301
test_3570,153458.295073278
test_3571,159963.423526732
test_3572,159963.423526732
test_3573,255270.208496339
test_3574,159963.423526732
test_3575,237171.937747903
test_3576,176952.989838301
test_3577,182220.275133451
test_3578,153458.295073278
